method,n,unknowns,nonzeros,iterations,final_residual,relative_residual,relative_solution_error,sparse_matvecs,experimental_calls,setup_ms,total_ms,matvec_ms,preconditioner_ms,interaction_ms,hierarchy_ms,memory_bytes
"CG",8,512,3200,16,1.5818710723443427E-08,3.1999511248172455E-09,2.0407766130314732E-10,16,0,0.0671,0.7278,0.3124,0.0372,0,0,20480
"Jacobi-CG",8,512,3200,16,1.5818711085324873E-08,3.1999511980218806E-09,2.040776717576324E-10,16,0,0.0003,0.2177,0.0857,0.0581,0,0,20488
"Compact-symmetric(beta=0.12)",8,512,3200,10,3.610887155820688E-08,7.304427407432436E-09,6.981820781968005E-10,10,10,0.0006,0.3115,0.0523,0.2169,0.2165,0,20480
"Screened-symmetric(length=2)",8,512,3200,13,8.196859288943592E-09,1.6581344434569742E-09,1.3453282676914403E-10,13,13,0.0499,0.5029,0.0537,0.4023,0.4014,0,28672
"Truncated-Green(rank=8)",8,512,3200,13,3.032123593015881E-08,6.133652401694592E-09,4.995045529566012E-10,13,13,0.003,1.5336,0.0616,1.4202,1.4194,0,20640
"Hierarchical-screened(2x2x2,length=2)",8,512,3200,17,1.9084837604814456E-08,3.860652655464112E-09,2.3059669677057697E-10,17,17,0.0155,0.4254,0.0749,0.2887,0.1123,0.1746,22528
"Two-level-control(Jacobi-8)",8,512,3200,17,1.5380451850459603E-08,3.111296177009941E-09,1.8040961585553462E-10,17,17,0.0031,0.763,0.0619,0.6445,0,0.6435,22528
"CG",16,4096,27136,33,7.775434217772634E-08,5.962186759867151E-09,1.526813963997643E-10,33,0,0.0004,1.2649,0.8309,0.0178,0,0,163840
"Jacobi-CG",16,4096,27136,33,7.77543392702845E-08,5.962186536925117E-09,1.526813675860131E-10,33,0,0.0002,1.2122,0.4478,0.2628,0,0,163848
"Compact-symmetric(beta=0.12)",16,4096,27136,20,5.4596906470480314E-08,4.18647941415227E-09,1.2911036602439805E-10,20,20,0.0049,1.1076,0.2125,0.6345,0.6335,0,163840
"Screened-symmetric(length=2)",16,4096,27136,15,8.508243827958555E-08,6.524103642318187E-09,2.5028322745896775E-10,15,15,0.4026,1.6858,0.1793,1.2917,1.291,0,229376
"Truncated-Green(rank=8)",16,4096,27136,27,9.494300329242488E-08,7.280209713281786E-09,3.4889082598246565E-10,27,27,0.0275,12.7331,0.3074,12.0408,12.0363,0,164000
"Hierarchical-screened(2x2x2,length=2)",16,4096,27136,27,1.1785310747920315E-07,9.03695172953301E-09,3.27309188311231E-10,27,27,0.0874,1.7078,0.2734,1.087,0.6195,0.4643,180224
"Two-level-control(Jacobi-8)",16,4096,27136,24,8.286409109000953E-08,6.354001241962886E-09,2.408489801373382E-10,24,24,0.0053,1.8436,0.2547,1.2668,0,1.2652,180224
"CG",32,32768,223232,65,2.740890283100065E-07,7.716158029078228E-09,3.680553182109156E-10,65,0,0.0003,12.158,4.796,1.0533,0,0,1310720
"Jacobi-CG",32,32768,223232,65,2.740886043161395E-07,7.716146092797154E-09,3.68055213897879E-10,65,0,0.0012,11.8927,4.6285,0.9499,0,0,1310728
"Compact-symmetric(beta=0.12)",32,32768,223232,37,3.3298266243598213E-07,9.374132412893254E-09,4.4776230368470455E-10,37,37,0.01,9.5131,2.7059,3.2089,3.2048,0,1310720
"Screened-symmetric(length=2)",32,32768,223232,20,2.565185528794481E-07,7.221513767306166E-09,6.605704581286404E-11,20,20,1.1844,17.2159,1.4116,13.7667,13.7634,0,1835008
"Truncated-Green(rank=8)",32,32768,223232,53,2.962864132591438E-07,8.341059110146319E-09,2.848856264486757E-10,53,53,0.0187,172.7049,3.816,162.9909,162.9305,0,1310880
"Hierarchical-screened(2x2x2,length=2)",32,32768,223232,33,2.9675510181634927E-07,8.35425363674272E-09,1.2779326484513992E-10,33,33,0.1511,10.8083,2.3323,5.2878,2.6016,2.6795,1441792
"Two-level-control(Jacobi-8)",32,32768,223232,32,2.5214282192875436E-07,7.0983281304477164E-09,1.2707918682315764E-10,32,32,0.0167,10.3783,2.3122,4.8613,0,4.8568,1441792
